"id","label"
"5120","politics"
"5121","economy"
"5122","politics"
"5123","politics"
"5124","politics"
"5125","sports"
"5126","entertainment"
"5127","politics"
"5128","politics"
"5129","politics"
"5130","politics"
"5131","literature"
"5132","opinion"
"5133","politics"
"5134","politics"
"5135","politics"
"5136","entertainment"
"5137","politics"
"5138","politics"
"5139","politics"
"5140","politics"
"5141","politics"
"5142","entertainment"
"5143","politics"
"5144","politics"
"5145","sports"
"5146","economy"
"5147","politics"
"5148","politics"
"5149","politics"
"5150","opinion"
"5151","politics"
"5152","politics"
"5153","politics"
"5154","politics"
"5155","entertainment"
"5156","entertainment"
"5157","entertainment"
"5158","politics"
"5159","sports"
"5160","sports"
"5161","politics"
"5162","politics"
"5163","sports"
"5164","sports"
"5165","politics"
"5166","health"
"5167","entertainment"
"5168","opinion"
"5169","politics"
"5170","opinion"
"5171","health"
"5172","entertainment"
"5173","sports"
"5174","politics"
"5175","politics"
"5176","politics"
"5177","entertainment"
"5178","opinion"
"5179","politics"
"5180","politics"
"5181","economy"
"5182","politics"
"5183","politics"
"5184","sports"
"5185","politics"
"5186","opinion"
"5187","politics"
"5188","politics"
"5189","sports"
"5190","sports"
"5191","entertainment"
"5192","politics"
"5193","politics"
"5194","politics"
"5195","politics"
"5196","politics"
"5197","politics"
"5198","sports"
"5199","politics"
"5200","politics"
"5201","politics"
"5202","politics"
"5203","entertainment"
"5204","politics"
"5205","health"
"5206","politics"
"5207","politics"
"5208","opinion"
"5209","opinion"
"5210","sports"
"5211","sports"
"5212","politics"
"5213","politics"
"5214","opinion"
"5215","politics"
"5216","opinion"
"5217","opinion"
"5218","bank"
"5219","health"
"5220","entertainment"
"5221","politics"
"5222","opinion"
"5223","politics"
"5224","entertainment"
"5225","entertainment"
"5226","opinion"
"5227","opinion"
"5228","opinion"
"5229","politics"
"5230","politics"
"5231","economy"
"5232","opinion"
"5233","politics"
"5234","sports"
"5235","sports"
"5236","politics"
"5237","entertainment"
"5238","health"
"5239","entertainment"
"5240","entertainment"
"5241","entertainment"
"5242","politics"
"5243","sports"
"5244","opinion"
"5245","politics"
"5246","politics"
"5247","politics"
"5248","politics"
"5249","politics"
"5250","opinion"
"5251","sports"
"5252","politics"
"5253","politics"
"5254","sports"
"5255","politics"
"5256","politics"
"5257","politics"
"5258","sports"
"5259","opinion"
"5260","entertainment"
"5261","entertainment"
"5262","politics"
"5263","politics"
"5264","entertainment"
"5265","politics"
"5266","opinion"
"5267","sports"
"5268","politics"
"5269","sports"
"5270","entertainment"
"5271","opinion"
"5272","politics"
"5273","politics"
"5274","opinion"
"5275","opinion"
"5276","sports"
"5277","politics"
"5278","politics"
"5279","sports"
"5280","politics"
"5281","politics"
"5282","opinion"
"5283","opinion"
"5284","economy"
"5285","politics"
"5286","politics"
"5287","politics"
"5288","politics"
"5289","sports"
"5290","politics"
"5291","politics"
"5292","politics"
"5293","politics"
"5294","tourism"
"5295","entertainment"
"5296","politics"
"5297","politics"
"5298","opinion"
"5299","entertainment"
"5300","politics"
"5301","entertainment"
"5302","politics"
"5303","politics"
"5304","politics"
"5305","politics"
"5306","politics"
"5307","opinion"
"5308","politics"
"5309","politics"
"5310","politics"
"5311","politics"
"5312","sports"
"5313","entertainment"
"5314","politics"
"5315","opinion"
"5316","entertainment"
"5317","politics"
"5318","entertainment"
"5319","politics"
"5320","entertainment"
"5321","entertainment"
"5322","opinion"
"5323","politics"
"5324","sports"
"5325","entertainment"
"5326","politics"
"5327","opinion"
"5328","entertainment"
"5329","tourism"
"5330","politics"
"5331","sports"
"5332","opinion"
"5333","entertainment"
"5334","politics"
"5335","politics"
"5336","politics"
"5337","politics"
"5338","literature"
"5339","politics"
"5340","bank"
"5341","politics"
"5342","sports"
"5343","politics"
"5344","politics"
"5345","opinion"
"5346","politics"
"5347","politics"
"5348","politics"
"5349","politics"
"5350","sports"
"5351","politics"
"5352","politics"
"5353","entertainment"
"5354","politics"
"5355","politics"
"5356","opinion"
"5357","politics"
"5358","entertainment"
"5359","entertainment"
"5360","opinion"
"5361","politics"
"5362","politics"
"5363","sports"
"5364","politics"
"5365","politics"
"5366","politics"
"5367","politics"
"5368","politics"
"5369","politics"
"5370","opinion"
"5371","entertainment"
"5372","entertainment"
"5373","politics"
"5374","politics"
"5375","politics"
"5376","entertainment"
"5377","politics"
"5378","literature"
"5379","sports"
"5380","sports"
"5381","politics"
"5382","entertainment"
"5383","politics"
"5384","politics"
"5385","politics"
"5386","literature"
"5387","politics"
"5388","sports"
"5389","politics"
"5390","politics"
"5391","politics"
"5392","politics"
"5393","politics"
"5394","opinion"
"5395","politics"
"5396","literature"
"5397","entertainment"
"5398","politics"
"5399","politics"
"5400","entertainment"
"5401","sports"
"5402","politics"
"5403","politics"
"5404","tourism"
"5405","politics"
"5406","sports"
"5407","entertainment"
"5408","politics"
"5409","sports"
"5410","politics"
"5411","politics"
"5412","politics"
"5413","economy"
"5414","opinion"
"5415","politics"
"5416","politics"
"5417","politics"
"5418","politics"
"5419","opinion"
"5420","politics"
"5421","sports"
"5422","entertainment"
"5423","politics"
"5424","politics"
"5425","sports"
"5426","politics"
"5427","politics"
"5428","politics"
"5429","politics"
"5430","opinion"
"5431","sports"
"5432","politics"
"5433","politics"
"5434","literature"
"5435","sports"
"5436","sports"
"5437","politics"
"5438","politics"
"5439","health"
"5440","opinion"
"5441","politics"
"5442","politics"
"5443","politics"
"5444","politics"
"5445","sports"
"5446","opinion"
"5447","politics"
"5448","politics"
"5449","politics"
"5450","politics"
"5451","opinion"
"5452","politics"
"5453","politics"
"5454","politics"
"5455","literature"
"5456","politics"
"5457","politics"
"5458","politics"
"5459","bank"
"5460","politics"
"5461","entertainment"
"5462","politics"
"5463","politics"
"5464","politics"
"5465","opinion"
"5466","politics"
"5467","politics"
"5468","opinion"
"5469","opinion"
"5470","sports"
"5471","politics"
"5472","politics"
"5473","politics"
"5474","politics"
"5475","entertainment"
"5476","politics"
"5477","entertainment"
"5478","sports"
"5479","sports"
"5480","politics"
"5481","politics"
"5482","politics"
"5483","politics"
"5484","politics"
"5485","politics"
"5486","politics"
"5487","politics"
"5488","sports"
"5489","opinion"
"5490","sports"
"5491","politics"
"5492","politics"
"5493","politics"
"5494","entertainment"
"5495","politics"
"5496","politics"
"5497","politics"
"5498","politics"
"5499","entertainment"
"5500","politics"
"5501","sports"
"5502","economy"
"5503","entertainment"
"5504","entertainment"
"5505","entertainment"
"5506","politics"
"5507","politics"
"5508","politics"
"5509","politics"
"5510","politics"
"5511","opinion"
"5512","politics"
"5513","opinion"
"5514","sports"
"5515","politics"
"5516","opinion"
"5517","politics"
"5518","bank"
"5519","politics"
"5520","entertainment"
"5521","politics"
"5522","politics"
"5523","politics"
"5524","politics"
"5525","sports"
"5526","sports"
"5527","opinion"
"5528","sports"
"5529","politics"
"5530","entertainment"
"5531","politics"
"5532","sports"
"5533","politics"
"5534","entertainment"
"5535","politics"
"5536","politics"
"5537","opinion"
"5538","politics"
"5539","entertainment"
"5540","politics"
"5541","sports"
"5542","entertainment"
"5543","politics"
"5544","sports"
"5545","politics"
"5546","politics"
"5547","politics"
"5548","politics"
"5549","politics"
"5550","bank"
"5551","entertainment"
"5552","politics"
"5553","opinion"
"5554","opinion"
"5555","opinion"
"5556","sports"
"5557","politics"
"5558","politics"
"5559","politics"
"5560","politics"
"5561","politics"
"5562","politics"
"5563","politics"
"5564","politics"
"5565","sports"
"5566","politics"
"5567","politics"
"5568","politics"
"5569","politics"
"5570","opinion"
"5571","sports"
"5572","opinion"
"5573","politics"
"5574","politics"
"5575","sports"
"5576","sports"
"5577","politics"
"5578","politics"
"5579","politics"
"5580","politics"
"5581","opinion"
"5582","politics"
"5583","opinion"
"5584","politics"
"5585","politics"
"5586","sports"
"5587","politics"
"5588","opinion"
"5589","politics"
"5590","politics"
"5591","opinion"
"5592","politics"
"5593","politics"
"5594","economy"
"5595","politics"
"5596","politics"
"5597","politics"
"5598","politics"
"5599","health"
"5600","politics"
"5601","literature"
"5602","sports"
"5603","politics"
"5604","politics"
"5605","entertainment"
"5606","politics"
"5607","politics"
"5608","opinion"
"5609","politics"
"5610","politics"
"5611","politics"
"5612","politics"
"5613","politics"
"5614","politics"
"5615","politics"
"5616","opinion"
"5617","bank"
"5618","politics"
"5619","opinion"
"5620","opinion"
"5621","entertainment"
"5622","politics"
"5623","politics"
"5624","literature"
"5625","opinion"
"5626","economy"
"5627","politics"
"5628","politics"
"5629","politics"
"5630","sports"
"5631","sports"
"5632","politics"
"5633","entertainment"
"5634","economy"
"5635","sports"
"5636","opinion"
"5637","sports"
"5638","sports"
"5639","politics"
"5640","entertainment"
"5641","politics"
"5642","entertainment"
"5643","politics"
"5644","politics"
"5645","opinion"
"5646","entertainment"
"5647","entertainment"
"5648","politics"
"5649","politics"
"5650","politics"
"5651","opinion"
"5652","health"
"5653","politics"
"5654","politics"
"5655","entertainment"
"5656","sports"
"5657","opinion"
"5658","politics"
"5659","opinion"
"5660","politics"
"5661","sports"
"5662","politics"
"5663","politics"
"5664","politics"
"5665","entertainment"
"5666","literature"
"5667","politics"
"5668","politics"
"5669","opinion"
"5670","opinion"
